# copy/pasted from Dave's google doc
1/16/2022	6390
1/9/2022	6371
1/2/2022	6355
12/26/2021	6342
12/19/2021	6331
12/12/2021	6320
12/5/2021	6316
11/28/2021	6302
11/21/2021	6295
11/14/2021	6288
11/7/2021	6281
10/31/2021	6275
10/24/2021	6265
10/17/2021	6256
10/10/2021	6247
10/3/2021	6234
9/26/2021	6223
9/19/2021	6217
9/12/2021	6205
9/5/2021	6195
8/29/2021	6190
8/22/2021	6184
8/15/2021	6170
8/8/2021	6153
8/1/2021	6147
7/25/2021	6142
7/18/2021	6139
7/11/2021	6134
7/4/2021	6132
6/27/2021	6131
6/20/2021	6128
6/13/2021	6128
6/6/2021	6127
5/30/2021	6120
5/23/2021	6113
5/16/2021	6109
5/9/2021	6106
5/2/2021	6104
4/25/2021	6101
4/18/2021	6100
4/11/2021	6095
4/4/2021	6092
3/28/2021	6087
3/21/2021	6079
3/13/2021	6076
2/21/2021	6064
2/14/2021	6062
2/7/2021	6053
1/31/2021	6044
1/24/2021	6034
1/17/2021	6027
1/10/2021	5995
1/3/2021	5977
12/27/2020	5963
12/20/2020	5948
12/13/2020	5938
12/6/2020	5922
11/29/2020	5911
10/18/2020	5830
10/4/2020	5802
9/27/2020	5798
8/23/2020	5744
8/16/2020	5733
8/9/2020	5718
8/2/2020	5703
7/26/2020	5688
7/12/2020	5666
7/5/2020	5649
6/28/2020	5628
6/21/2020	5613
6/14/2020	5589
6/7/2020	5564
5/31/2020	5535
5/24/2020	5509
5/17/2020	5486
5/10/2020	5472
5/3/2020	5456
4/26/2020	5446
4/19/2020	5435
4/12/2020	5420
4/5/2020	5406
3/22/2020	5375
3/15/2020	5359
3/1/2020	5335
2/23/2020	5314
2/16/2020	5292
2/9/2020	5270
2/2/2020	5254
1/26/2020	5233
1/19/2020	5216
1/12/2020	5197
1/5/2020	5182
12/29/2019	5169
12/22/2019	5151
12/15/2019	5144
12/8/2019	5130
12/1/2019	5107
11/24/2019	5091
11/17/2019	5077
11/10/2019	5053
11/3/2019	5027
10/27/2019	5003
10/20/2019	4977
10/13/2019	4953
10/6/2019	4926
9/29/2019	4899
9/22/2019	4877
9/15/2019	4842
9/8/2019	4818
8/25/2019	4766
8/18/2019	4727
8/11/2019	4688
8/4/2019	4649
7/28/2019	4605
7/21/2019	4578
7/13/2019	4542
7/6/2019	4512
6/30/2019	4484
6/23/2019	4469
6/16/2019	4442
6/9/2019	4419
6/2/2019	4388
5/26/2019	4366
5/19/2019	4348
5/12/2019	4322
5/5/2019	4297
4/28/2019	4282
4/21/2019	4254
3/31/2019	4179
3/24/2019	4155
3/16/2019	4134
3/9/2019	4106
3/3/2019	4078
2/24/2019	4063
2/17/2019	4059
2/10/2019	4051
