PartitionKey,RowKey,Timestamp,Count,Count@type
partition1,2019-02-10T00:00:00Z,2022-01-30T03:42:40.4276856Z,4051,Int32
partition1,2019-02-17T00:00:00Z,2022-01-30T03:42:40.4276856Z,4059,Int32
partition1,2019-02-24T00:00:00Z,2022-01-30T03:42:40.4276856Z,4063,Int32
partition1,2019-03-03T00:00:00Z,2022-01-30T03:42:40.4266853Z,4078,Int32
partition1,2019-03-09T00:00:00Z,2022-01-30T03:42:40.4266853Z,4106,Int32
partition1,2019-03-16T00:00:00Z,2022-01-30T03:42:40.4266853Z,4134,Int32
partition1,2019-03-24T00:00:00Z,2022-01-30T03:42:40.4266853Z,4155,Int32
partition1,2019-03-31T00:00:00Z,2022-01-30T03:42:40.4266853Z,4179,Int32
partition1,2019-04-21T00:00:00Z,2022-01-30T03:42:40.4266853Z,4254,Int32
partition1,2019-04-28T00:00:00Z,2022-01-30T03:42:40.4266853Z,4282,Int32
partition1,2019-05-05T00:00:00Z,2022-01-30T03:42:40.4256866Z,4297,Int32
partition1,2019-05-12T00:00:00Z,2022-01-30T03:42:40.4256866Z,4322,Int32
partition1,2019-05-19T00:00:00Z,2022-01-30T03:42:40.4256866Z,4348,Int32
partition1,2019-05-26T00:00:00Z,2022-01-30T03:42:40.4256866Z,4366,Int32
partition1,2019-06-02T00:00:00Z,2022-01-30T03:42:40.4256866Z,4388,Int32
partition1,2019-06-09T00:00:00Z,2022-01-30T03:42:40.4256866Z,4419,Int32
partition1,2019-06-16T00:00:00Z,2022-01-30T03:42:40.3027568Z,4442,Int32
partition1,2019-06-23T00:00:00Z,2022-01-30T03:42:40.3027568Z,4469,Int32
partition1,2019-06-30T00:00:00Z,2022-01-30T03:42:40.3027568Z,4484,Int32
partition1,2019-07-06T00:00:00Z,2022-01-30T03:42:40.3027568Z,4512,Int32
partition1,2019-07-13T00:00:00Z,2022-01-30T03:42:40.3027568Z,4542,Int32
partition1,2019-07-21T00:00:00Z,2022-01-30T03:42:40.3027568Z,4578,Int32
partition1,2019-07-28T00:00:00Z,2022-01-30T03:42:40.3027568Z,4605,Int32
partition1,2019-08-04T00:00:00Z,2022-01-30T03:42:40.3017574Z,4649,Int32
partition1,2019-08-11T00:00:00Z,2022-01-30T03:42:40.3017574Z,4688,Int32
partition1,2019-08-18T00:00:00Z,2022-01-30T03:42:40.3017574Z,4727,Int32
partition1,2019-08-25T00:00:00Z,2022-01-30T03:42:40.3017574Z,4766,Int32
partition1,2019-09-08T00:00:00Z,2022-01-30T03:42:40.3017574Z,4818,Int32
partition1,2019-09-15T00:00:00Z,2022-01-30T03:42:40.3017574Z,4842,Int32
partition1,2019-09-22T00:00:00Z,2022-01-30T03:42:40.3007576Z,4877,Int32
partition1,2019-09-29T00:00:00Z,2022-01-30T03:42:40.3007576Z,4899,Int32
partition1,2019-10-06T00:00:00Z,2022-01-30T03:42:40.3007576Z,4926,Int32
partition1,2019-10-13T00:00:00Z,2022-01-30T03:42:40.3007576Z,4953,Int32
partition1,2019-10-20T00:00:00Z,2022-01-30T03:42:40.3007576Z,4977,Int32
partition1,2019-10-27T00:00:00Z,2022-01-30T03:42:40.3007576Z,5003,Int32
partition1,2019-11-03T00:00:00Z,2022-01-30T03:42:40.3007576Z,5027,Int32
partition1,2019-11-10T00:00:00Z,2022-01-30T03:42:40.2997591Z,5053,Int32
partition1,2019-11-17T00:00:00Z,2022-01-30T03:42:40.2997591Z,5077,Int32
partition1,2019-11-24T00:00:00Z,2022-01-30T03:42:40.2997591Z,5091,Int32
partition1,2019-12-01T00:00:00Z,2022-01-30T03:42:40.2997591Z,5107,Int32
partition1,2019-12-08T00:00:00Z,2022-01-30T03:42:40.2997591Z,5130,Int32
partition1,2019-12-15T00:00:00Z,2022-01-30T03:42:40.2997591Z,5144,Int32
partition1,2019-12-22T00:00:00Z,2022-01-30T03:42:40.2987592Z,5151,Int32
partition1,2019-12-29T00:00:00Z,2022-01-30T03:42:40.2987592Z,5169,Int32
partition1,2020-01-05T00:00:00Z,2022-01-30T03:42:40.2987592Z,5182,Int32
partition1,2020-01-12T00:00:00Z,2022-01-30T03:42:40.2987592Z,5197,Int32
partition1,2020-01-19T00:00:00Z,2022-01-30T03:42:40.2987592Z,5216,Int32
partition1,2020-01-26T00:00:00Z,2022-01-30T03:42:40.2987592Z,5233,Int32
partition1,2020-02-02T00:00:00Z,2022-01-30T03:42:40.2987592Z,5254,Int32
partition1,2020-02-09T00:00:00Z,2022-01-30T03:42:40.2977599Z,5270,Int32
partition1,2020-02-16T00:00:00Z,2022-01-30T03:42:40.2977599Z,5292,Int32
partition1,2020-02-23T00:00:00Z,2022-01-30T03:42:40.2977599Z,5314,Int32
partition1,2020-03-01T00:00:00Z,2022-01-30T03:42:40.2977599Z,5335,Int32
partition1,2020-03-15T00:00:00Z,2022-01-30T03:42:40.2977599Z,5359,Int32
partition1,2020-03-22T00:00:00Z,2022-01-30T03:42:40.2977599Z,5375,Int32
partition1,2020-04-05T00:00:00Z,2022-01-30T03:42:40.2977599Z,5406,Int32
partition1,2020-04-12T00:00:00Z,2022-01-30T03:42:40.2967607Z,5420,Int32
partition1,2020-04-19T00:00:00Z,2022-01-30T03:42:40.2967607Z,5435,Int32
partition1,2020-04-26T00:00:00Z,2022-01-30T03:42:40.2967607Z,5446,Int32
partition1,2020-05-03T00:00:00Z,2022-01-30T03:42:40.2967607Z,5456,Int32
partition1,2020-05-10T00:00:00Z,2022-01-30T03:42:40.2967607Z,5472,Int32
partition1,2020-05-17T00:00:00Z,2022-01-30T03:42:40.2967607Z,5486,Int32
partition1,2020-05-24T00:00:00Z,2022-01-30T03:42:40.2957607Z,5509,Int32
partition1,2020-05-31T00:00:00Z,2022-01-30T03:42:40.2957607Z,5535,Int32
partition1,2020-06-07T00:00:00Z,2022-01-30T03:42:40.2957607Z,5564,Int32
partition1,2020-06-14T00:00:00Z,2022-01-30T03:42:40.2957607Z,5589,Int32
partition1,2020-06-21T00:00:00Z,2022-01-30T03:42:40.2957607Z,5613,Int32
partition1,2020-06-28T00:00:00Z,2022-01-30T03:42:40.2957607Z,5628,Int32
partition1,2020-07-05T00:00:00Z,2022-01-30T03:42:40.2947623Z,5649,Int32
partition1,2020-07-12T00:00:00Z,2022-01-30T03:42:40.2947623Z,5666,Int32
partition1,2020-07-26T00:00:00Z,2022-01-30T03:42:40.2947623Z,5688,Int32
partition1,2020-08-02T00:00:00Z,2022-01-30T03:42:40.2947623Z,5703,Int32
partition1,2020-08-09T00:00:00Z,2022-01-30T03:42:40.2947623Z,5718,Int32
partition1,2020-08-16T00:00:00Z,2022-01-30T03:42:40.2947623Z,5733,Int32
partition1,2020-08-23T00:00:00Z,2022-01-30T03:42:40.2947623Z,5744,Int32
partition1,2020-09-27T00:00:00Z,2022-01-30T03:42:40.2937625Z,5798,Int32
partition1,2020-10-04T00:00:00Z,2022-01-30T03:42:40.2937625Z,5802,Int32
partition1,2020-10-18T00:00:00Z,2022-01-30T03:42:40.2937625Z,5830,Int32
partition1,2020-11-29T00:00:00Z,2022-01-30T03:42:40.2937625Z,5911,Int32
partition1,2020-12-06T00:00:00Z,2022-01-30T03:42:40.2937625Z,5922,Int32
partition1,2020-12-13T00:00:00Z,2022-01-30T03:42:40.2937625Z,5938,Int32
partition1,2020-12-20T00:00:00Z,2022-01-30T03:42:40.2937625Z,5948,Int32
partition1,2020-12-27T00:00:00Z,2022-01-30T03:42:40.2927626Z,5963,Int32
partition1,2021-01-03T00:00:00Z,2022-01-30T03:42:40.2927626Z,5977,Int32
partition1,2021-01-10T00:00:00Z,2022-01-30T03:42:40.2927626Z,5995,Int32
partition1,2021-01-17T00:00:00Z,2022-01-30T03:42:40.2927626Z,6027,Int32
partition1,2021-01-24T00:00:00Z,2022-01-30T03:42:40.2927626Z,6034,Int32
partition1,2021-01-31T00:00:00Z,2022-01-30T03:42:40.2927626Z,6044,Int32
partition1,2021-02-07T00:00:00Z,2022-01-30T03:42:40.2917632Z,6053,Int32
partition1,2021-02-14T00:00:00Z,2022-01-30T03:42:40.2917632Z,6062,Int32
partition1,2021-02-21T00:00:00Z,2022-01-30T03:42:40.2917632Z,6064,Int32
partition1,2021-03-13T00:00:00Z,2022-01-30T03:42:40.2917632Z,6076,Int32
partition1,2021-03-21T00:00:00Z,2022-01-30T03:42:40.2917632Z,6079,Int32
partition1,2021-03-28T00:00:00Z,2022-01-30T03:42:40.2917632Z,6087,Int32
partition1,2021-04-04T00:00:00Z,2022-01-30T03:42:40.2917632Z,6092,Int32
partition1,2021-04-11T00:00:00Z,2022-01-30T03:42:40.290764Z,6095,Int32
partition1,2021-04-18T00:00:00Z,2022-01-30T03:42:40.290764Z,6100,Int32
partition1,2021-04-25T00:00:00Z,2022-01-30T03:42:40.290764Z,6101,Int32
partition1,2021-05-02T00:00:00Z,2022-01-30T03:42:40.290764Z,6104,Int32
partition1,2021-05-09T00:00:00Z,2022-01-30T03:42:40.290764Z,6106,Int32
partition1,2021-05-16T00:00:00Z,2022-01-30T03:42:40.290764Z,6109,Int32
partition1,2021-05-23T00:00:00Z,2022-01-30T03:42:40.290764Z,6113,Int32
partition1,2021-05-30T00:00:00Z,2022-01-30T03:42:40.2897645Z,6120,Int32
partition1,2021-06-06T00:00:00Z,2022-01-30T03:42:40.2897645Z,6127,Int32
partition1,2021-06-13T00:00:00Z,2022-01-30T03:42:40.2897645Z,6128,Int32
partition1,2021-06-20T00:00:00Z,2022-01-30T03:42:40.2897645Z,6128,Int32
partition1,2021-06-27T00:00:00Z,2022-01-30T03:42:40.2897645Z,6131,Int32
partition1,2021-07-04T00:00:00Z,2022-01-30T03:42:40.2897645Z,6132,Int32
partition1,2021-07-11T00:00:00Z,2022-01-30T03:42:40.2897645Z,6134,Int32
partition1,2021-07-18T00:00:00Z,2022-01-30T03:42:40.288765Z,6139,Int32
partition1,2021-07-25T00:00:00Z,2022-01-30T03:42:40.288765Z,6142,Int32
partition1,2021-08-01T00:00:00Z,2022-01-30T03:42:40.288765Z,6147,Int32
partition1,2021-08-08T00:00:00Z,2022-01-30T03:42:40.288765Z,6153,Int32
partition1,2021-08-15T00:00:00Z,2022-01-30T03:42:40.288765Z,6170,Int32
partition1,2021-08-22T00:00:00Z,2022-01-30T03:42:40.288765Z,6184,Int32
partition1,2021-08-29T00:00:00Z,2022-01-30T03:42:40.288765Z,6190,Int32
partition1,2022-01-30T04:00:00Z,2022-01-30T04:00:00.5452547Z,6401,Int32
partition1,2022-01-30T20:00:01Z,2022-01-30T20:00:01.1757389Z,6402,Int32
partition1,2022-01-30T21:00:01Z,2022-01-30T21:00:01.1346599Z,6403,Int32
partition1,2022-01-31T01:00:01Z,2022-01-31T01:00:01.059974Z,6402,Int32
partition1,2022-01-31T09:00:01Z,2022-01-31T09:00:01.4443841Z,6403,Int32
partition1,2022-02-01T02:00:01Z,2022-02-01T02:00:01.219006Z,6404,Int32
partition1,2022-02-01T09:00:00Z,2022-02-01T09:00:00.9015415Z,6405,Int32
partition1,2022-02-02T15:00:01Z,2022-02-02T15:00:01.2851091Z,6406,Int32
